id,sales
3002500,47.872284
3002501,6.3899865
3002502,2394.6765
3002503,74.44974
3002504,0.0
3002505,0.0
3002506,0.0
3002507,49.82654
3002508,789.5676
3002509,0.0
3002510,92.74903
3002511,0.0
3002512,391.2519
3002513,311.74402
3002514,121.14634
3002515,72.67975
3002516,32.561325
3002517,303.5015
3002518,0.0
3002519,0.0
3002520,50.605972
3002521,62.740276
3002522,0.0
3002523,133.21573
3002524,0.0
3002525,82.66972
3002526,87.978165
3002527,58.421886
3002528,0.0
3002529,49.791172
3002530,129.34714
3002531,0.0
3002532,0.0
3002533,32.67401
3002534,4.1448355
3002535,2163.2136
3002536,73.059166
3002537,0.0
3002538,0.0
3002539,0.0
3002540,48.776566
3002541,699.3436
3002542,0.0
3002543,92.33688
3002544,0.0
3002545,212.3022
3002546,341.28314
3002547,149.20673
3002548,59.40059
3002549,50.030975
3002550,262.26257
3002551,0.0
3002552,0.0
3002553,67.87125
3002554,61.6903
3002555,0.0
3002556,114.557434
3002557,0.0
3002558,81.61976
3002559,86.92819
3002560,48.23513
3002561,0.0
3002562,105.51407
3002563,127.8832
3002564,0.0
3002565,0.0
3002566,112.68296
3002567,4.9889627
3002568,2392.2358
3002569,72.00919
3002570,0.0
3002571,0.0
3002572,0.0
3002573,55.926987
3002574,1363.401
3002575,0.0
3002576,99.48732
3002577,0.0
3002578,219.00041
3002579,385.8281
3002580,121.14237
3002581,96.52993
3002582,57.18141
3002583,209.41449
3002584,0.0
3002585,0.0
3002586,56.70643
3002587,68.84072
3002588,0.0
3002589,117.83275
3002590,0.0
3002591,88.77017
3002592,94.07862
3002593,51.664925
3002594,0.0
3002595,106.91052
3002596,125.99279
3002597,0.0
3002598,0.0
3002599,105.305786
3002600,40.429165
3002601,3031.694
3002602,79.15962
3002603,0.0
3002604,0.0
3002605,0.0
3002606,36.876316
3002607,1156.1968
3002608,0.0
3002609,80.43663
3002610,0.0
3002611,200.40195
3002612,370.83487
3002613,108.54049
3002614,96.23772
3002615,44.747204
3002616,196.90912
3002617,0.0
3002618,0.0
3002619,37.65575
3002620,49.79005
3002621,0.0
3002622,104.18351
3002623,0.0
3002624,69.719505
3002625,75.02794
3002626,34.884296
3002627,0.0
3002628,96.68848
3002629,113.18198
3002630,0.0
3002631,0.0
3002632,93.443
3002633,32.22011
3002634,2860.9622
3002635,53.60876
3002636,0.0
3002637,0.0
3002638,0.0
3002639,47.385983
3002640,752.19055
3002641,0.0
3002642,90.946304
3002643,0.0
3002644,300.24075
3002645,728.53345
3002646,200.76863
3002647,58.010017
3002648,30.120777
3002649,368.88544
3002650,0.0
3002651,0.0
3002652,48.165424
3002653,60.29972
3002654,0.0
3002655,131.16644
3002656,0.0
3002657,66.98365
3002658,85.53762
3002659,49.210793
3002660,0.0
3002661,87.54723
3002662,122.01687
3002663,0.0
3002664,0.0
3002665,73.417755
3002666,30.033678
3002667,1868.9961
3002668,70.61862
3002669,0.0
3002670,0.0
3002671,0.0
3002672,11.675419
3002673,349.5901
3002674,0.0
3002675,79.864685
3002676,0.0
3002677,123.63827
3002678,167.49193
3002679,95.11736
3002680,11.306843
3002681,16.904957
3002682,98.56204
3002683,0.0
3002684,0.0
3002685,0.0
3002686,21.926607
3002687,0.0
3002688,86.35158
3002689,0.0
3002690,0.0
3002691,0.0
3002692,22.690666
3002693,0.0
3002694,102.64374
3002695,83.757
3002696,0.0
3002697,0.0
3002698,128.1797
3002699,0.0
3002700,591.6322
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,16.128227
3002706,472.40143
3002707,0.0
3002708,75.86456
3002709,0.0
3002710,196.6128
3002711,174.43071
3002712,103.84142
3002713,37.03225
3002714,2.9365485
3002715,261.59314
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,105.81024
3002722,0.0
3002723,0.0
3002724,0.0
3002725,29.499796
3002726,0.0
3002727,155.65681
3002728,97.271996
3002729,0.0
3002730,0.0
3002731,95.05136
3002732,1.3822702
3002733,272.588
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,17.311657
3002739,1125.3553
3002740,0.0
3002741,96.30391
3002742,0.0
3002743,322.57196
3002744,146.8935
3002745,109.18585
3002746,46.57168
3002747,4.1199775
3002748,288.05923
3002749,0.0
3002750,0.0
3002751,52.171047
3002752,42.684273
3002753,0.0
3002754,105.13116
3002755,0.0
3002756,0.0
3002757,0.0
3002758,30.683226
3002759,0.0
3002760,181.8265
3002761,94.26114
3002762,0.0
3002763,0.0
3002764,95.05634
3002765,4.673402
3002766,333.09134
3002767,58.436066
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,629.4398
3002773,0.0
3002774,75.72064
3002775,0.0
3002776,197.88316
3002777,164.47218
3002778,117.61765
3002779,41.46995
3002780,5.3770967
3002781,257.66635
3002782,0.0
3002783,0.0
3002784,0.0
3002785,25.583685
3002786,0.0
3002787,107.4476
3002788,0.0
3002789,0.0
3002790,78.85859
3002791,35.52698
3002792,0.0
3002793,118.60594
3002794,103.80352
3002795,0.0
3002796,0.0
3002797,32.147182
3002798,2.7832942
3002799,275.02856
3002800,42.56137
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,513.7096
3002806,0.0
3002807,75.72064
3002808,0.0
3002809,197.88316
3002810,166.72606
3002811,99.30241
3002812,39.472797
3002813,5.3770967
3002814,274.5401
3002815,0.0
3002816,0.0
3002817,25.193682
3002818,0.0
3002819,0.0
3002820,108.25079
3002821,0.0
3002822,0.0
3002823,0.0
3002824,35.548615
3002825,0.0
3002826,86.64833
3002827,103.80352
3002828,0.0
3002829,0.0
3002830,32.147182
3002831,2.7832942
3002832,275.02856
3002833,22.131792
3002834,0.0
3002835,0.0
3002836,0.0
3002837,18.629732
3002838,502.48254
3002839,0.0
3002840,78.40813
3002841,0.0
3002842,262.81143
3002843,167.16663
3002844,117.67862
3002845,39.762394
3002846,22.187794
3002847,50.572678
3002848,0.0
3002849,0.0
3002850,0.0
3002851,25.64464
3002852,0.0
3002853,109.52213
3002854,0.0
3002855,0.0
3002856,0.0
3002857,8.753684
3002858,0.0
3002859,88.0174
3002860,108.75659
3002861,0.0
3002862,0.0
3002863,33.191162
3002864,2.423735
3002865,275.07693
3002866,59.754147
3002867,0.0
3002868,0.0
3002869,0.0
3002870,17.220802
3002871,604.81525
3002872,0.0
3002873,75.556114
3002874,0.0
3002875,209.7972
3002876,164.57483
3002877,103.46342
3002878,38.124825
3002879,22.163876
3002880,242.70705
3002881,0.0
3002882,30.960892
3002883,23.845709
3002884,0.0
3002885,0.0
3002886,106.09963
3002887,0.0
3002888,0.0
3002889,0.0
3002890,34.20064
3002891,0.0
3002892,81.22921
3002893,105.87253
3002894,0.0
3002895,0.0
3002896,30.799212
3002897,20.250483
3002898,139.87744
3002899,59.52864
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,600.4462
3002905,0.0
3002906,96.54359
3002907,0.0
3002908,288.37308
3002909,166.72606
3002910,118.80108
3002911,88.966896
3002912,6.5605264
3002913,217.68687
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,110.99726
3002920,0.0
3002921,0.0
3002922,0.0
3002923,12.404374
3002924,0.0
3002925,68.08602
3002926,104.986946
3002927,0.0
3002928,0.0
3002929,33.33062
3002930,6.0744247
3002931,169.8664
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,17.311657
3002937,753.4518
3002938,0.0
3002939,77.04799
3002940,0.0
3002941,196.62602
3002942,200.13762
3002943,144.96014
3002944,58.752003
3002945,4.1199775
3002946,226.14442
3002947,0.0
3002948,0.0
3002949,0.0
3002950,24.326567
3002951,0.0
3002952,106.99367
3002953,0.0
3002954,0.0
3002955,0.0
3002956,30.683226
3002957,0.0
3002958,157.50443
3002959,98.45542
3002960,0.0
3002961,0.0
3002962,137.76123
3002963,4.673402
3002964,167.42583
3002965,40.120834
3002966,0.0
3002967,0.0
3002968,0.0
3002969,17.311657
3002970,593.24615
3002971,0.0
3002972,120.25507
3002973,0.0
3002974,137.49052
3002975,255.02484
3002976,109.18585
3002977,46.57168
3002978,4.1199775
3002979,120.634415
3002980,0.0
3002981,0.0
3002982,0.0
3002983,24.326567
3002984,0.0
3002985,102.74615
3002986,0.0
3002987,0.0
3002988,77.60147
3002989,43.44833
3002990,0.0
3002991,114.85137
3002992,105.96337
3002993,0.0
3002994,0.0
3002995,74.07437
3002996,4.673402
3002997,367.5324
3002998,56.18229
3002999,0.0
3003000,0.0
3003001,0.0
3003002,18.568775
3003003,628.0748
3003004,0.0
3003005,76.90408
3003006,0.0
3003007,210.48102
3003008,168.28911
3003009,117.61765
3003010,39.472797
3003011,5.3770967
3003012,253.13551
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,108.25079
3003019,0.0
3003020,0.0
3003021,0.0
3003022,35.548615
3003023,0.0
3003024,66.902596
3003025,99.71255
3003026,0.0
3003027,0.0
3003028,32.147182
3003029,2.7832942
3003030,275.02856
3003031,60.876614
3003032,0.0
3003033,0.0
3003034,0.0
3003035,44.326176
3003036,360.62103
3003037,0.0
3003038,81.7902
3003039,0.0
3003040,158.50467
3003041,205.84999
3003042,114.65506
3003043,18.333656
3003044,23.931768
3003045,194.77284
3003046,0.0
3003047,0.0
3003048,0.0
3003049,25.71714
3003050,0.0
3003051,102.389404
3003052,0.0
3003053,0.0
3003054,0.0
3003055,42.228367
3003056,0.0
3003057,106.17067
3003058,104.329475
3003059,0.0
3003060,0.0
3003061,100.12514
3003062,6.918553
3003063,545.40094
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,17.311657
3003069,1358.2283
3003070,0.0
3003071,93.93767
3003072,0.0
3003073,234.51335
3003074,204.20872
3003075,165.10255
3003076,46.57168
3003077,4.1199775
3003078,216.13066
3003079,0.0
3003080,0.0
3003081,0.0
3003082,42.684273
3003083,0.0
3003084,105.13116
3003085,0.0
3003086,0.0
3003087,31.051746
3003088,30.683226
3003089,0.0
3003090,160.74194
3003091,98.45542
3003092,0.0
3003093,0.0
3003094,74.07437
3003095,4.673402
3003096,333.09134
3003097,57.632874
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,855.8975
3003103,0.0
3003104,97.34343
3003105,0.0
3003106,289.63132
3003107,196.50407
3003108,103.19625
3003109,49.012222
3003110,6.5605264
3003111,230.31786
3003112,0.0
3003113,0.0
3003114,0.0
3003115,45.12483
3003116,0.0
3003117,109.02231
3003118,0.0
3003119,0.0
3003120,0.0
3003121,55.025654
3003122,0.0
3003123,99.923584
3003124,96.7017
3003125,0.0
3003126,33.492294
3003127,33.33062
3003128,6.0744247
3003129,147.24501
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,630.6232
3003136,0.0
3003137,78.08751
3003138,0.0
3003139,211.66444
3003140,168.28911
3003141,118.80108
3003142,46.203068
3003143,6.5605264
3003144,249.44588
3003145,0.0
3003146,0.0
3003147,54.611595
3003148,0.0
3003149,0.0
3003150,109.43422
3003151,0.0
3003152,0.0
3003153,0.0
3003154,36.71041
3003155,0.0
3003156,74.58622
3003157,104.986946
3003158,0.0
3003159,0.0
3003160,33.33062
3003161,6.0744247
3003162,303.66956
3003163,60.876614
3003164,0.0
3003165,0.0
3003166,0.0
3003167,20.362534
3003168,347.30054
3003169,0.0
3003170,92.97699
3003171,0.0
3003172,145.1704
3003173,169.40434
3003174,109.33581
3003175,20.774204
3003176,26.372316
3003177,138.61931
3003178,0.0
3003179,0.0
3003180,0.0
3003181,27.377443
3003182,0.0
3003183,104.0497
3003184,0.0
3003185,0.0
3003186,34.10262
3003187,53.805683
3003188,0.0
3003189,391.19916
3003190,103.188805
3003191,0.0
3003192,0.0
3003193,74.199814
3003194,8.319576
3003195,547.0613
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,145.05606
3003202,0.0
3003203,61.442158
3003204,0.0
3003205,6.3600388
3003206,66.32833
3003207,42.22983
3003208,21.468607
3003209,27.066717
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,26.649227
3003217,0.0
3003218,0.0
3003219,0.0
3003220,24.453466
3003221,0.0
3003222,49.284267
3003223,13.736873
3003224,0.0
3003225,0.0
3003226,61.267982
3003227,3.6186645
3003228,237.10582
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,599.1234
3003235,0.0
3003236,93.75724
3003237,0.0
3003238,145.0019
3003239,170.36404
3003240,110.11606
3003241,20.774204
3003242,26.372316
3003243,51.26808
3003244,0.0
3003245,0.0
3003246,0.0
3003247,28.157688
3003248,0.0
3003249,104.82995
3003250,0.0
3003251,0.0
3003252,0.0
3003253,88.42309
3003254,0.0
3003255,48.589863
3003256,91.27899
3003257,0.0
3003258,34.882866
3003259,67.496506
3003260,8.319576
3003261,439.34933
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,403.61725
3003268,0.0
3003269,100.56418
3003270,0.0
3003271,157.29189
3003272,179.11517
3003273,87.461464
3003274,21.468607
3003275,27.066717
3003276,157.59895
3003277,0.0
3003278,0.0
3003279,30.408913
3003280,0.0
3003281,0.0
3003282,89.40292
3003283,0.0
3003284,0.0
3003285,0.0
3003286,59.417976
3003287,0.0
3003288,108.79136
3003289,114.19764
3003290,0.0
3003291,0.0
3003292,62.77571
3003293,1.9238935
3003294,451.3932
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,23.784006
3003300,427.94702
3003301,0.0
3003302,94.21951
3003303,0.0
3003304,146.22401
3003305,207.33014
3003306,98.84999
3003307,29.789877
3003308,27.066717
3003309,53.63114
3003310,0.0
3003311,0.0
3003312,0.0
3003313,65.10826
3003314,0.0
3003315,107.718124
3003316,0.0
3003317,0.0
3003318,0.0
3003319,59.417976
3003320,0.0
3003321,49.284267
3003322,93.34686
3003323,0.0
3003324,0.0
3003325,61.267982
3003326,6.8122325
3003327,549.94293
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,25.392164
3003333,804.7346
3003334,0.0
3003335,114.19073
3003336,0.0
3003337,229.60336
3003338,260.58984
3003339,120.07735
3003340,73.2516
3003341,7.4742603
3003342,218.92064
3003343,0.0
3003344,0.0
3003345,32.01707
3003346,32.407074
3003347,0.0
3003348,115.0321
3003349,0.0
3003350,0.0
3003351,0.0
3003352,43.507027
3003353,0.0
3003354,128.87279
3003355,105.96256
3003356,0.0
3003357,0.0
3003358,71.73448
3003359,5.564863
3003360,419.5799
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,22.393435
3003366,735.6472
3003367,0.0
3003368,84.51194
3003369,0.0
3003370,226.60463
3003371,225.3664
3003372,108.26659
3003373,51.653458
3003374,7.2549295
3003375,218.73332
3003376,0.0
3003377,0.0
3003378,29.018341
3003379,29.408344
3003380,0.0
3003381,109.525475
3003382,0.0
3003383,0.0
3003384,0.0
3003385,60.63793
3003386,0.0
3003387,102.147575
3003388,98.76957
3003389,0.0
3003390,0.0
3003391,34.025024
3003392,4.567081
3003393,384.62735
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,62.964355
3003399,2053.4177
3003400,0.0
3003401,194.43187
3003402,0.0
3003403,212.52344
3003404,379.46472
3003405,88.03432
3003406,56.77059
3003407,29.996555
3003408,193.74072
3003409,0.0
3003410,0.0
3003411,0.0
3003412,71.23713
3003413,0.0
3003414,103.93972
3003415,0.0
3003416,0.0
3003417,69.52387
3003418,53.68592
3003419,0.0
3003420,120.69691
3003421,89.82238
3003422,0.0
3003423,0.0
3003424,210.22118
3003425,49.951866
3003426,1077.2607
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,608.2979
3003433,0.0
3003434,82.84588
3003435,0.0
3003436,195.3145
3003437,173.82275
3003438,103.37401
3003439,91.60813
3003440,7.2549295
3003441,207.82169
3003442,0.0
3003443,0.0
3003444,29.018341
3003445,29.408344
3003446,0.0
3003447,112.322395
3003448,0.0
3003449,0.0
3003450,0.0
3003451,42.32271
3003452,0.0
3003453,102.147575
3003454,110.471794
3003455,0.0
3003456,0.0
3003457,34.025024
3003458,4.567081
3003459,167.72945
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,625.72894
3003466,0.0
3003467,95.78038
3003468,0.0
3003469,252.82678
3003470,173.85823
3003471,118.80108
3003472,65.80955
3003473,6.5605264
3003474,230.31786
3003475,0.0
3003476,0.0
3003477,0.0
3003478,26.767117
3003479,0.0
3003480,116.02326
3003481,0.0
3003482,0.0
3003483,0.0
3003484,36.71041
3003485,0.0
3003486,174.44757
3003487,104.986946
3003488,0.0
3003489,0.0
3003490,33.33062
3003491,6.0744247
3003492,369.97296
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,597.74115
3003499,0.0
3003500,79.20747
3003501,0.0
3003502,188.81427
3003503,141.96234
3003504,88.84532
3003505,91.60813
3003506,7.2549295
3003507,207.82169
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,112.322395
3003514,0.0
3003515,0.0
3003516,0.0
3003517,42.0974
3003518,0.0
3003519,102.147575
3003520,107.054825
3003521,0.0
3003522,0.0
3003523,34.025024
3003524,4.567081
3003525,167.72945
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,19.752207
3003531,623.7546
3003532,0.0
3003533,94.19883
3003534,0.0
3003535,276.7867
3003536,173.85823
3003537,105.37841
3003538,91.30244
3003539,6.5605264
3003540,222.21764
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,109.43422
3003547,0.0
3003548,0.0
3003549,0.0
3003550,36.732044
3003551,0.0
3003552,127.92028
3003553,104.986946
3003554,0.0
3003555,0.0
3003556,33.33062
3003557,6.0744247
3003558,303.66956
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,32.83762
3003564,862.2096
3003565,0.0
3003566,82.2405
3003567,0.0
3003568,192.26793
3003569,171.0143
3003570,167.12817
3003571,61.242275
3003572,0.0
3003573,198.22258
3003574,0.0
3003575,0.0
3003576,39.46253
3003577,39.852528
3003578,0.0
3003579,186.32445
3003580,0.0
3003581,0.0
3003582,0.0
3003583,83.13972
3003584,0.0
3003585,123.161255
3003586,148.73767
3003587,0.0
3003588,0.0
3003589,0.0
3003590,0.0
3003591,125.31512
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,714.5955
3003598,0.0
3003599,79.20747
3003600,0.0
3003601,191.4403
3003602,171.83975
3003603,121.689255
3003604,122.54127
3003605,7.2549295
3003606,283.62274
3003607,0.0
3003608,0.0
3003609,29.018341
3003610,0.0
3003611,0.0
3003612,112.322395
3003613,0.0
3003614,0.0
3003615,0.0
3003616,42.32271
3003617,0.0
3003618,122.67755
3003619,107.054825
3003620,0.0
3003621,0.0
3003622,34.025024
3003623,4.567081
3003624,303.47946
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,22.393435
3003630,750.90967
3003631,0.0
3003632,84.51194
3003633,0.0
3003634,194.43744
3003635,176.08615
3003636,121.689255
3003637,51.653458
3003638,7.2549295
3003639,251.96706
3003640,0.0
3003641,0.0
3003642,0.0
3003643,29.408344
3003644,0.0
3003645,110.32865
3003646,0.0
3003647,0.0
3003648,0.0
3003649,60.63793
3003650,0.0
3003651,125.87404
3003652,102.963844
3003653,0.0
3003654,0.0
3003655,34.025024
3003656,4.567081
3003657,384.62735
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,46.76673
3003663,442.23193
3003664,0.0
3003665,82.82972
3003666,0.0
3003667,158.23515
3003668,198.14534
3003669,95.961815
3003670,20.774204
3003671,26.372316
3003672,190.84605
3003673,0.0
3003674,0.0
3003675,27.767685
3003676,43.904858
3003677,0.0
3003678,104.82995
3003679,0.0
3003680,0.0
3003681,0.0
3003682,53.805683
3003683,0.0
3003684,48.589863
3003685,92.26683
3003686,0.0
3003687,0.0
3003688,48.528885
3003689,13.699279
3003690,547.8415
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,46.76673
3003696,368.87387
3003697,0.0
3003698,93.75724
3003699,0.0
3003700,160.94524
3003701,170.18459
3003702,96.693375
3003703,20.774204
3003704,26.372316
3003705,206.36108
3003706,0.0
3003707,0.0
3003708,27.767685
3003709,28.157688
3003710,0.0
3003711,106.39301
3003712,0.0
3003713,17.493816
3003714,0.0
3003715,53.805683
3003716,0.0
3003717,48.589863
3003718,96.67713
3003719,0.0
3003720,0.0
3003721,43.455803
3003722,11.563895
3003723,547.8415
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,19.752207
3003729,855.8975
3003730,0.0
3003731,152.84332
3003732,0.0
3003733,236.95392
3003734,220.2527
3003735,105.37841
3003736,132.30923
3003737,6.5605264
3003738,230.31786
3003739,0.0
3003740,0.0
3003741,0.0
3003742,26.767117
3003743,0.0
3003744,107.57171
3003745,0.0
3003746,0.0
3003747,0.0
3003748,55.025654
3003749,0.0
3003750,99.923584
3003751,100.89597
3003752,0.0
3003753,0.0
3003754,66.09452
3003755,6.0744247
3003756,170.14255
3003757,60.876614
3003758,0.0
3003759,0.0
3003760,0.0
3003761,44.326176
3003762,369.0307
3003763,0.0
3003764,95.08396
3003765,0.0
3003766,143.51007
3003767,233.00555
3003768,100.50083
3003769,18.333656
3003770,23.931768
3003771,194.77284
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,102.389404
3003778,0.0
3003779,0.0
3003780,0.0
3003781,42.228367
3003782,0.0
3003783,106.17067
3003784,101.5285
3003785,0.0
3003786,0.0
3003787,100.12514
3003788,6.918553
3003789,545.40094
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,21.51996
3003795,856.6512
3003796,0.0
3003797,97.50814
3003798,0.0
3003799,310.54486
3003800,166.23993
3003801,120.568825
3003802,88.966896
3003803,8.328278
3003804,445.03192
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,110.78471
3003811,0.0
3003812,0.0
3003813,0.0
3003814,37.495003
3003815,0.0
3003816,98.53196
3003817,110.17167
3003818,0.0
3003819,0.0
